TIC,sector,camera,ccd,target_x,target_y,crowdsap,flfrcsap,period,duration,btjd0,flux_median,e_flux_median,primary_depth,primary_std
31273263,36,4,4,259.0812441403884,1989.6943973685497,0.97545683,0.87387073,21.32317804166391,0.25,2285.970216864964,7052.9844,27.766,1010.2623363579378,0.7041127189331017
31273263,38,4,1,1886.9778625997178,1952.4694613666388,0.97876054,0.85310799,20.396890561430652,0.25,2353.687841989861,6936.2173,26.3239,925.2381003847831,0.7021883738863208
31273263,39,4,1,1981.239030539165,1847.1416008723736,0.9817847,0.85267359,18.205954994384864,0.25,2376.2667894624274,6719.0645,28.78235,940.762542063977,0.6839055030758447
31273263,63,4,1,2014.9571557432666,1940.7297244148838,0.97593725,0.86879379,15.960190925796274,0.25,3030.908777267129,7101.2573,46.33923,940.471103618379,0.7064510621235491
31273263,64,4,1,1997.9286605765108,1803.0022999292012,0.97800016,0.85569876,22.19389327450758,0.25,3053.4843904213535,6758.502,59.071156,887.6735358708265,0.6989237807541124
31273263,65,4,1,2046.3712142512336,1670.3019244628563,0.97312009,0.89641124,22.637438655651465,0.05,3075.944459928219,7121.9785,65.326065,485.2068303930064,1.7074674014618072
31273263,67,4,2,124.01942299067964,1539.2646960488105,0.97773457,0.85470861,17.377515335314648,0.25,3143.7823262971674,6867.207,46.686928,962.3908732993305,0.705609218408255
31273263,68,4,2,258.2971094292061,1567.4064380785528,0.97866857,0.84896332,15.048638898082487,0.33,3156.748704014067,6837.9746,37.897987,39.31149411293427,0.46279411206609217
31273263,69,4,2,362.95571354785864,1649.15750617026,0.98121428,0.84446669,17.82288984341521,0.25,3188.92810123747,6739.7666,40.396267,865.7201984972135,0.6954131080348092
32150630,1,4,1,1442.129231827726,168.01579085634125,0.81903028,0.8702563,1.4920511317428737,0.05,1325.7217226493135,2715.316,40.1732,220.29252727285393,0.2650572073322774
32150630,2,4,2,248.75304064288824,60.53922862636595,0.82647312,0.829198,1.4914746076125254,0.05,1355.564397906045,2676.5518,44.919907,224.35244135968014,0.2648586161760371
32150630,3,4,2,1160.6895096549456,412.74619118253975,0.81644022,0.8662498,1.4913794933315405,0.05,1386.8995506939973,2772.1523,49.378235,260.05484266517396,0.31641833561959926
32150630,4,4,2,1805.5814584338366,1145.9205310374289,0.81772864,0.84332722,1.491164604484315,0.05,1412.2683925378024,2703.1921,48.62617,274.04963687500685,0.29841245978090897
32150630,6,4,3,321.4411425010334,1182.8252947112187,0.82970726,0.81490648,1.4928483167326967,0.05,1468.9480982542366,2601.8486,38.07787,290.1967042969154,0.2882961587374088
32150630,7,4,3,936.7879135563177,457.85758509913126,0.82511896,0.81750113,1.491920143107025,0.05,1492.829335081187,2577.2288,38.63096,303.13094590631636,0.2795550316014035
32150630,8,4,3,1799.2287629963737,90.51857335880123,0.82229429,0.81001681,1.4919216752389635,0.05,1518.1942890485357,2550.925,51.011093,301.7511209856134,0.31252341462879907
32150630,9,4,4,561.6676900498371,142.24256160910537,0.81772006,0.84923995,1.4918213811303793,0.05,1545.0497493178293,2706.877,40.52771,328.3561775918365,0.2859963659081329
32150630,10,4,4,1378.54738320383,604.503634101507,0.81587356,0.86880732,1.492814563990556,0.05,1571.8993451253548,2760.5327,38.475533,313.3900557793045,0.30655606874322033
32150630,11,4,4,1913.7253012571025,1407.4602867705532,0.81599253,0.85228252,1.4926062745051418,0.05,1601.743650378913,2728.2783,31.771597,283.7432127182519,0.33940483903044405
32150630,12,4,1,116.36993268771397,1823.551505747247,0.81594902,0.87282395,1.49153682476415,0.05,1628.6088758966425,2761.9053,36.4798,262.79067126034715,0.3211415702873458
32150630,13,4,1,472.16613463434106,912.9731330042941,0.82356977,0.82155228,1.4916964229248502,0.05,1658.4474743924075,2617.145,28.30148,250.76128936423038,0.27056655576077593
32150630,61,4,3,1138.7809782053123,521.9803735363071,0.82166678,0.81853294,1.4919126443438162,0.33,2964.9626882644575,2688.151,80.43689,110.0016954839839,0.13016314336316182
32150630,62,4,3,2037.726663372205,334.727954779716,0.81284755,0.85538417,1.4922160519744854,0.05,2990.835515290885,2781.1562,61.157516,241.1571734487561,0.3171406800222679
32150630,63,4,4,773.6445381651382,562.5709326948261,0.81307071,0.86148691,1.4918040675508306,0.05,3016.2060720028867,2845.135,37.32638,272.6468601553461,0.29643145191427117
32150630,64,4,4,1491.435099913072,1178.3119578678966,0.82184297,0.82103693,1.4926545210279307,0.05,3041.5635052571165,2689.144,27.95819,289.70824091343457,0.25349474832270974
32150630,66,4,1,359.199050957165,1164.2803410681613,0.81559855,0.83817583,1.4929050392462908,0.05,3098.259207861718,2773.1538,45.111828,321.39799877716814,0.31576795875897395
32150630,67,4,1,875.5545777439653,343.3621867892094,0.81611949,0.86133677,1.4918596951899126,0.05,3128.1077924950237,2823.0886,49.481026,339.1059792839492,0.3045322905862034
32150630,68,3,4,434.2487922310451,151.46373231376867,0.81639218,0.86992478,1.4919297416907253,0.05,3154.968713790968,2902.3171,42.34778,332.63384160928945,0.31634010072071783
32150630,69,3,3,1690.462976208861,228.4574193707124,0.82473958,0.84654099,1.491859031273574,0.05,3183.3158026993037,2835.6125,36.312286,305.4142593957349,0.3087996640596853
33864821,4,4,2,1722.1844478022233,1860.1748805765715,0.96949482,0.80477482,0.8104900454909321,0.05,1411.3479846231712,987.5382,23.912296,71.81009511532875,0.1723682425341837
33864821,5,4,3,501.71031051709934,1522.216735133327,0.97054684,0.76662779,0.8105490720652183,0.05,1438.9027772235681,987.26843,20.322088,68.57684665254988,0.15670128064083352
33864821,6,4,3,951.4042409317541,835.8574534371029,0.96725076,0.74940389,0.810553781553929,0.05,1468.891450229781,944.9851,19.190208,63.01124221024668,0.15299727403376426
33864821,7,4,3,1655.5698564239958,432.1219051292216,0.96261662,0.73830956,0.8101910868994764,0.33,1492.2581136724689,916.9916,22.119804,23.17325783670492,0.0742289735478182
33864821,8,4,4,290.6877810113321,387.1856357079022,0.97084278,0.65625536,0.8142439336620515,0.33,1518.7827002394774,854.5455,29.027939,19.661210695281966,0.07517513158295631
33864821,27,4,1,1531.612445011795,454.9430973093481,0.94903332,0.77688855,0.8102971711012479,0.05,2037.0296241479723,983.1638,11.420673,79.2829789883898,0.147779073115392
33864821,28,4,2,117.83063738968406,348.8998002551992,0.96587676,0.75039822,0.8103693358811741,0.05,2062.151981839542,914.82056,12.001183,79.43014995580006,0.16081789619401018
33864821,29,4,2,870.6905484056771,583.4186531326575,0.9666239,0.76416636,0.8106437695527098,0.05,2088.8958162831996,972.3766,11.300161,77.10842236200335,0.14669068078969943
33864821,30,4,2,1467.4574926585642,1160.165061681003,0.96909726,0.78944689,0.810349652856979,0.05,2116.456387261957,987.35156,10.131626,75.99955054111308,0.14389365888284913
33864821,31,4,2,1734.1087984889507,1978.4772937087857,0.96280783,0.76222974,0.8105475649023768,0.05,2144.8201153696314,972.58075,9.51339,71.52366088430551,0.14984126525480468
33864821,32,4,3,564.0260459390826,1370.6147390511396,0.97000545,0.75278008,0.8106783358314654,0.05,2174.803476003496,989.3052,9.063277,69.45342137803812,0.14085494453164846
33864821,33,4,3,1109.0293685614163,704.1329772234004,0.96104831,0.77985388,0.8105801963373745,0.05,2202.362199170011,993.04486,8.963329,72.8972619084002,0.1463918442686665
33864821,34,4,3,1877.0322660156642,382.23594099003765,0.96666944,0.73136973,0.8102968022341265,0.05,2229.9199616468495,914.5968,9.644457,69.71898527419614,0.15022785467273678
33864821,35,4,4,513.9860979928385,441.76567294207683,0.96224588,0.76908582,0.8105973078315579,0.05,2256.6629369676184,1003.9368,9.689236,77.70085913602509,0.17425215229347177
33864821,36,4,4,1188.8761300276967,838.3812532891237,0.96587723,0.73660249,0.8104972704483634,0.05,2282.5991787985904,951.81775,8.891965,74.34724643922596,0.14687483833582307
33864821,37,4,4,1623.325176197199,1488.5567859962666,0.9696188,0.6598832,0.810242077046215,0.05,2309.348376559165,837.80115,8.223078,65.80150645017682,0.13218436500936437
33864821,38,4,1,407.5460133702207,1919.8892610648968,0.96212077,0.80156684,0.8103001330620891,0.05,2335.2815711096678,978.3469,10.033369,77.09262578469406,0.15816909027368414
33864821,39,4,1,683.0717780321039,1137.173110881694,0.96053827,0.8382678,0.8106192662700133,0.05,2362.0220097448164,1020.1496,10.90645,80.91259205661356,0.15231225997858358
33864821,61,4,3,1846.1158212583314,636.2435987631952,0.9646163,0.7437427,0.8107725987163343,0.05,2964.195718640212,940.3629,10.13298,76.50610011768845,0.15236804670626672
33864821,62,4,4,458.2539917713707,743.809052523714,0.97092766,0.71550941,0.8106541433925692,0.05,2990.1301165291247,949.54785,9.4723425,74.56843954735325,0.15031185487550938
33864821,63,4,4,1116.382288107731,1186.1953659880694,0.97351366,0.73012197,0.8106546988061463,0.05,3016.8777719302548,949.44214,9.372919,73.93473208286957,0.14138892602125466
33864821,64,4,4,1516.730397426252,1889.5900019769686,0.96950918,0.73473877,0.8104794367707343,0.05,3041.1939025235874,940.50433,10.612409,75.60207900839657,0.1287901565767956
33864821,65,4,1,581.7687229873785,1490.4117425238232,0.96463746,0.76246279,0.8103304000218735,0.05,3068.7490123252205,967.08673,10.63436,78.08128073486091,0.14650668686592994
33864821,66,4,1,930.7021459380215,731.8163112333317,0.96661735,0.75691038,0.8103153879136196,0.05,3097.929539182933,963.9019,10.549789,74.12152220200744,0.14979726052386802
33864821,67,4,1,1585.6469852096113,222.2873762100719,0.9578287,0.76929295,0.8103114600012898,0.05,3127.102967285877,955.35156,10.498255,71.93552540887595,0.1554926093389327
33864821,68,4,2,216.37113397454158,71.49107449696784,0.98259938,0.68778604,0.8107128345524296,0.05,3155.4628704548813,884.5643,8.781421,66.52454866213964,0.13901925985265795
33864821,69,4,2,973.3051965572756,280.2433761211264,0.97830671,0.76702714,0.8104932083222094,0.05,3183.02394305686,986.37164,9.506271,71.29750530128001,0.1478704490616467
38586438,1,4,1,450.6127304578001,866.1419513311779,0.99515492,0.8789221,1.1116783092889555,0.05,1325.3311976546001,2869.209,60.939793,252.14457028235756,0.2439638673646127
38586438,2,4,1,1210.9907283849552,219.05098866975464,0.99385184,0.85827112,1.1113975199052832,0.05,1354.2291513466114,2768.6628,58.486485,248.3846916129587,0.22038087487988467
38586438,4,4,2,985.8223321965343,252.08969807232882,0.99629694,0.856749,1.1106441682232076,0.05,1410.913147347588,2781.7937,64.16421,244.0832124373569,0.25362775531237763
38586438,5,4,2,1721.3022796895966,917.6089490221535,0.99249142,0.85127819,1.1110583394509201,0.05,1438.6915508003224,2772.5796,54.08773,252.7394813537694,0.23771872853760995
38586438,6,4,2,2067.34962373629,1836.8651939039928,0.95184398,0.85364181,1.1118827167766727,0.05,1468.6874002283232,2775.7927,53.927483,256.00006569258585,0.25886877067158287
38586438,7,4,3,177.2681076548268,1403.7769293449144,0.99757814,0.82190639,1.1108701595656962,0.05,1492.034397423534,2681.9006,51.467037,251.68940500208691,0.24225622377129816
38586438,8,4,3,698.181906872095,599.9234254370468,0.99479145,0.84469199,1.1112992025221313,0.05,1518.7008161622525,2748.1042,59.592216,252.441932883954,0.27275095768092356
38586438,9,4,3,1512.6156453304231,114.59305174891705,0.99271268,0.90302354,1.1110707323216884,0.05,1545.3740431450549,2909.931,56.471504,268.44239475953054,0.27206111286808593
38586438,10,4,4,305.09742554892546,39.52379943596613,0.99328512,0.82373047,1.1116099245598912,0.05,1572.0402646799266,2651.4346,50.38524,247.82596843855072,0.2601502833183743
38586438,11,4,4,1217.3798149342813,414.3718380136177,0.99315047,0.84400284,1.1107044457534008,0.05,1602.0531535592975,2739.621,52.916557,257.8148996531568,0.28841747480485547
38586438,12,4,4,1864.2482234550805,1178.6374947707905,0.99457449,0.8142308,1.111700406159134,0.05,1628.7121021039256,2639.2764,49.163425,249.9054185617897,0.2594732887949308
38586438,27,4,1,129.74068618328775,1533.3060784676352,0.99309754,0.82168174,1.1117131573432437,0.05,2036.553840182486,2728.7046,50.198242,258.4607908621151,0.257823379236728
38586438,28,4,1,555.8912582301411,731.8941472699398,0.9955011,0.866234,1.1107917293590928,0.05,2062.1215448429766,2797.5771,51.12233,264.96245503200043,0.2637917862632941
38586438,29,4,1,1314.7668670089129,170.51089860045036,0.99247527,0.86046481,1.1112494711742802,0.05,2088.7908211227696,2773.739,49.79447,264.99286971920355,0.2514370100127103
38586438,30,3,3,1995.8448595110397,14.488040067643944,0.99531996,0.84843796,1.110935569058082,0.05,2116.576847802675,2792.526,51.394844,259.70845410279935,0.25231136700599677
38586438,31,4,2,1108.6549201978353,324.113095036982,0.99655241,0.85385102,1.1114059851653997,0.05,2145.4659502384447,2783.7388,51.17987,264.03066580117456,0.23638040272170244
38586438,32,4,2,1823.9458544132656,1084.8958362600765,0.99679822,0.84945577,1.1114121887952073,0.05,2174.3594811264256,2739.294,49.39117,257.2597517089207,0.2260729565892651
38586438,34,4,3,285.3763061822685,1154.40260500252,0.99712747,0.82893723,1.111002642460702,0.05,2229.9255958612757,2656.8232,49.505444,248.47237585409403,0.24389111154080806
38586438,35,4,3,908.6553252061021,422.5657076103355,0.99407226,0.88331336,1.1113195718423818,0.05,2256.59203525386,2826.648,52.809284,268.4511935262931,0.2698006487641317
38586438,36,4,3,1768.88340921375,50.32936747304872,0.98581839,0.8294751,1.1107591587217225,0.05,2283.2697606211827,2635.7378,49.330463,248.46499769787124,0.2624801754912538
38586438,37,4,4,540.6602225743276,89.71240656958551,0.99191839,0.86200511,1.1114050283550385,0.05,2309.9338274483657,2773.9126,51.22023,268.09885770552864,0.27659226015949023
38586438,38,4,4,1385.5595529526893,550.0810435323245,0.99350888,0.85890466,1.1118435673066938,0.05,2336.599812128416,2766.003,51.211685,266.67689580749084,0.2629376808857464
38586438,39,4,4,1947.4891188698903,1369.3072441649097,0.9909184,0.8639316,1.1114528563760382,0.05,2362.1659816230444,2782.6802,51.76508,273.23743873859075,0.24258809812391618
38586438,61,4,3,204.72368292651026,1294.2425585005974,0.99728191,0.83584642,1.1113586256929588,0.05,2964.480172810102,2641.9753,51.076954,215.5516062798115,0.25864157944934146
38586438,62,4,3,865.2086074050746,620.9346090835098,0.99562073,0.82576686,1.111225271509047,0.05,2990.0422030484146,2631.599,50.879753,211.8092645021684,0.2376604779698477
38586438,63,4,3,1762.2662245686226,303.2003965979649,0.99277717,0.83860779,1.1109222649666088,0.05,3015.607181560636,2647.6023,52.755028,206.52580825916584,0.2390297290881904
38586438,64,4,4,558.492191074421,419.7646843408165,0.98895746,0.82464427,1.1113178258990788,0.05,3041.718207403801,2652.6072,54.763718,209.70628326918586,0.224724692147563
38586438,65,4,4,1374.95354035046,966.7732257503117,0.9944042,0.82968611,1.1115245683278066,0.05,3068.938376284717,2772.1375,54.23852,218.53651794994266,0.2465791297336278
38586438,66,4,4,1854.7295464103538,1834.2806404736743,0.99277049,0.87278867,1.1116250030486896,0.05,3097.833511065759,2812.983,54.218086,221.4401255179946,0.28330128090774004
38586438,67,4,1,252.82090215814603,1385.7531340037165,0.98603928,0.80484295,1.1113660536796477,0.05,3126.727115709486,2585.393,50.567528,206.74374861267188,0.26274887735193386
38586438,68,4,1,661.216065833959,513.4825531196261,0.99427474,0.89971322,1.1115953871327713,0.05,3155.6223821048748,2873.6387,54.056217,229.17645280008992,0.2640215391221899
38586438,69,3,4,731.9707102747974,78.18980579926904,0.99510431,0.84223443,1.110815363664397,0.05,3183.410570825467,2695.301,50.758224,212.43336993866524,0.24717884261778697
38699825,2,4,1,972.8231253482759,391.3847410826031,0.9989664,0.95576847,2.0839050985666465,0.2,1354.6954131547657,72792.19,4816.6084,15789.178486537327,0.6474009631069723
38699825,3,4,1,1894.1004558590837,39.728577586280124,0.99927902,0.95375019,2.095259112026044,0.2,1387.9996279196832,72449.0,5078.1255,15071.943486937394,0.7971073538702377
38699825,4,4,2,708.142112980196,155.45608212524047,0.99862778,0.9550246,2.0839407328924513,0.15,1410.9788125298246,72396.25,5082.928,17344.9689500132,0.7736943485832972
38699825,5,4,2,1519.1011048696762,704.1477730074106,0.99859256,0.95788461,2.086079754698941,0.2,1440.1508129278245,73109.305,4949.557,15812.170740274756,0.678121363415502
38699825,6,4,2,1984.5596796595798,1554.7059010343567,0.99868655,0.952645,2.082895493750233,0.2,1469.3525516671073,72299.28,5055.7188,15547.823623561228,0.7466573887806056
38699825,27,4,1,97.9067265726508,1825.6122510029807,0.99923903,0.9514553,2.0822232150507394,0.2,2036.381448631835,72717.09,5044.448,15550.80208624601,0.6855670639859834
38699825,28,4,1,403.4528852647949,983.3146175474037,0.99935663,0.94774139,2.0827433015042165,0.2,2063.4777736665023,72405.89,4837.219,15661.61461249533,0.7145507891639192
38699825,29,4,1,1067.519052510706,329.5863888215881,0.99908113,0.95644295,2.0841182612833933,0.2,2088.4857014371664,72514.1,4890.0103,15680.539555092313,0.7118445179498749
38699825,30,4,1,2001.0219619490524,29.186067112989676,0.99889588,0.95056945,2.085998449447324,0.2,2117.6618010795537,71693.72,4980.2314,15258.128431782978,0.6940372197261793
38699825,31,4,2,838.1697867243246,208.8520785667584,0.99876267,0.95525146,2.084013465256393,0.2,2144.770980323773,72459.89,4874.5034,15667.283615559958,0.6519540221967804
38699825,32,4,2,1642.5616671253604,853.4453718938462,0.9993524,0.95288277,2.084362841589725,0.2,2176.0395888880726,72548.11,5090.701,15539.561862480652,0.6777018025374222
38699825,33,4,2,2034.2399802088478,1792.4068294791907,0.9987874,0.95643151,2.0840345454387252,0.2,2203.1410567271905,72872.52,4997.305,15719.822060753635,0.6540197549077509
38699825,34,4,3,194.95602949593743,1434.253362122209,0.99865919,0.95279562,2.0840358121558897,0.2,2230.2393738258374,73291.336,4879.8594,15943.603117350169,0.6569767285874372
38699825,35,4,3,702.8305365317844,632.6999896005673,0.99886698,0.95501453,2.0832402412366893,0.2,2257.3432877561036,73719.234,5172.944,15740.457238116353,0.7909675332273267
